timestamp_iso,epoch_s,host,ok,http_status,error,deviceid,soc,current_rom,git_version,build_type,git_date,uptime,heap_free,minimumfreeHeapRuntime,minimumfreeHeap10min,heapLowErrUptime,heapLowErr10min,connected,ip,rssi,tcp_connections,http_active_connections,websocket_connections,eventserver_clients,syslog_pre_net_state,syslog_pre_net_buffer_allocated,syslog_pre_net_encoder_allocated,syslog_pre_net_buffer_capacity,syslog_pre_net_buffer_used,syslog_pre_net_buffer_frames,syslog_pre_net_buffer_evicted,tcp_pcb_size,tcp_active_estimated_bytes
2026-04-22T12:54:29.844652+00:00,1776862469,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,0,22968,18872,18872,0,0,,,,,3,0,0,done,False,False,6144,0,0,0,176,352
2026-04-22T12:54:29.844652+00:00,1776862469,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,0,15208,10912,10912,0,0,,,,,3,0,0,draining,True,True,6144,3610,109,109,176,352
2026-04-22T12:55:29.844733+00:00,1776862529,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,60,20704,13256,13256,0,0,,,,,13,2,0,done,False,False,6144,0,0,0,176,528
2026-04-22T12:55:29.844733+00:00,1776862529,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,60,11816,6072,6072,0,0,,,,,11,0,1,done,False,False,6144,0,0,0,176,704
2026-04-22T12:56:29.845044+00:00,1776862589,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,120,20216,13256,13256,0,0,,,,,24,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T12:56:29.845044+00:00,1776862589,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,120,20264,6072,6072,0,0,,,,,17,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T12:57:29.845158+00:00,1776862649,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,180,20216,13256,13256,0,0,,,,,28,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T12:57:29.845158+00:00,1776862649,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,180,20264,6072,6072,0,0,,,,,19,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T12:58:29.845309+00:00,1776862709,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,240,20216,13256,13256,0,0,,,,,32,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T12:58:29.845309+00:00,1776862709,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,240,20264,6072,6072,0,0,,,,,21,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T12:59:29.845619+00:00,1776862769,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,300,20216,13256,13256,0,0,,,,,36,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T12:59:29.845619+00:00,1776862769,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,300,20264,6072,6072,0,0,,,,,23,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:00:29.845960+00:00,1776862829,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,360,20216,13256,13256,0,0,,,,,40,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:00:29.845960+00:00,1776862829,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,360,20264,6072,6072,0,0,,,,,25,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:01:29.846036+00:00,1776862889,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,420,20216,13256,13256,0,0,,,,,46,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:01:29.846036+00:00,1776862889,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,420,20344,6072,6072,0,0,,,,,29,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:02:29.846139+00:00,1776862949,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,480,20216,13256,13256,0,0,,,,,50,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:02:29.846139+00:00,1776862949,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,480,20288,6072,6072,0,0,,,,,31,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:03:29.846217+00:00,1776863009,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,540,20216,13256,13256,0,0,,,,,54,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:03:29.846217+00:00,1776863009,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,540,20288,6072,6072,0,0,,,,,33,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:04:29.846336+00:00,1776863069,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,600,20216,13256,20216,0,0,,,,,58,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:04:29.846336+00:00,1776863069,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,600,20320,6072,20320,0,0,,,,,35,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:05:29.846404+00:00,1776863129,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,660,20216,13256,20016,0,0,,,,,62,2,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:05:29.846404+00:00,1776863129,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,660,20320,6072,20144,0,0,,,,,37,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:06:29.846726+00:00,1776863189,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,720,19200,13256,15992,0,0,,,,,68,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:06:29.846726+00:00,1776863189,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,720,20320,6072,12224,0,0,,,,,41,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:07:29.846828+00:00,1776863249,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,780,19200,13256,15992,0,0,,,,,72,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:07:29.846828+00:00,1776863249,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,780,20320,6072,12224,0,0,,,,,43,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:08:29.846945+00:00,1776863309,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,840,19200,13256,15992,0,0,,,,,76,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:08:29.846945+00:00,1776863309,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,840,20320,6072,12224,0,0,,,,,45,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:09:29.847028+00:00,1776863369,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,900,19200,13256,15992,0,0,,,,,80,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:09:29.847028+00:00,1776863369,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,900,20320,6072,12224,0,0,,,,,47,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:10:29.847420+00:00,1776863429,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,960,19200,13256,15992,0,0,,,,,84,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:10:29.847420+00:00,1776863429,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,960,20320,6072,12224,0,0,,,,,49,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:11:29.847529+00:00,1776863489,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1020,19200,13256,15912,0,0,,,,,90,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:11:29.847529+00:00,1776863489,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1020,20320,6072,12224,0,0,,,,,53,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:12:29.847896+00:00,1776863549,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1080,19176,13256,15912,0,0,,,,,95,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:12:29.847896+00:00,1776863549,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1080,20272,6072,12224,0,0,,,,,56,0,1,done,False,False,6144,0,0,0,176,528
2026-04-22T13:13:29.847977+00:00,1776863609,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-721-experimental,debug,2026-04-22,1140,19232,13256,15912,0,0,,,,,99,2,1,done,False,False,6144,0,0,0,176,880
2026-04-22T13:13:29.847977+00:00,1776863609,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,1140,20272,6072,12224,0,0,,,,,58,0,1,done,False,False,6144,0,0,0,176,528
