timestamp_iso,epoch_s,host,ok,http_status,error,deviceid,soc,current_rom,git_version,build_type,git_date,uptime,heap_free,minimumfreeHeapRuntime,minimumfreeHeap10min,heapLowErrUptime,heapLowErr10min,connected,ip,rssi,tcp_connections,http_active_connections,websocket_connections,eventserver_clients,syslog_pre_net_state,syslog_pre_net_buffer_allocated,syslog_pre_net_encoder_allocated,syslog_pre_net_buffer_capacity,syslog_pre_net_buffer_used,syslog_pre_net_buffer_frames,syslog_pre_net_buffer_evicted,tcp_pcb_size,tcp_active_estimated_bytes
2026-04-22T13:47:42.842966+00:00,1776865662,led-bu.fritz.box,1,200,,2827530,esp8266,rom0,V5.0.0-723-experimental,debug,2026-04-22,0,21680,17552,17552,0,0,,,,,4,0,0,done,False,False,6144,0,0,0,176,528
2026-04-22T13:47:42.842966+00:00,1776865662,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,0,14736,10880,10880,0,0,,,,,3,0,0,draining,True,True,6144,3197,94,124,176,528
2026-04-22T13:48:42.843053+00:00,1776865722,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:48:42.843053+00:00,1776865722,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,60,18904,5664,5664,1,1,,,,,15,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:49:42.843138+00:00,1776865782,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:49:42.843138+00:00,1776865782,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,120,18944,5664,5664,1,1,,,,,17,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:50:42.843221+00:00,1776865842,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:50:42.843221+00:00,1776865842,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,180,18944,5664,5664,1,1,,,,,19,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:51:42.843552+00:00,1776865902,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:51:42.843552+00:00,1776865902,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,240,18944,5664,5664,1,1,,,,,23,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:52:42.843648+00:00,1776865962,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:52:42.843648+00:00,1776865962,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,300,18944,5664,5664,1,1,,,,,25,1,1,done,False,False,6144,0,0,0,176,704
2026-04-22T13:53:42.843749+00:00,1776866022,led-bu.fritz.box,0,0,<urlopen error timed out>,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-22T13:53:42.843749+00:00,1776866022,led-wo.fritz.box,1,200,,2826766,esp8266,rom0,V5.0.0-722-develop,debug,2026-04-22,360,18944,5664,5664,1,1,,,,,27,1,1,done,False,False,6144,0,0,0,176,704
